,steps,heart_rate,raw_intensity,day,time
1194,327,97.48,44.81,2023-07-21,18:02
1195,4759,89.6,93.36,2023-07-21,19:00
1196,411,84.0,35.14,2023-07-21,20:00
1197,38,99.0,68.0,2023-07-21,21:00
1198,0,134.0,40.67,2023-07-21,23:50
1199,0,134.0,12.0,2023-07-22,00:02
1200,0,134.0,48.67,2023-07-22,08:42
1201,0,134.0,20.0,2023-07-22,09:26
1202,0,134.0,19.2,2023-07-22,12:00
1203,1181,137.33,97.56,2023-07-24,06:42
1204,2456,87.11,67.87,2023-07-24,07:00
1205,154,86.15,37.6,2023-07-24,08:00
1206,5,81.68,31.46,2023-07-24,09:01
1207,453,84.09,38.95,2023-07-24,10:00
1208,367,84.09,44.68,2023-07-24,11:00
1209,342,84.84,41.97,2023-07-24,12:00
1210,288,88.47,42.58,2023-07-24,13:00
1211,2660,82.67,74.19,2023-07-24,14:00
1212,1340,86.8,69.55,2023-07-24,15:00
1213,757,85.45,46.18,2023-07-24,16:00
1214,5151,80.0,95.47,2023-07-24,17:00
1215,3432,85.6,80.24,2023-07-24,18:00
1216,198,87.06,32.11,2023-07-24,19:01
1217,95,85.87,30.53,2023-07-24,20:00
1218,931,102.5,75.8,2023-07-25,06:35
1219,202,90.31,42.95,2023-07-25,07:00
1220,377,88.5,45.98,2023-07-25,08:00
1221,336,87.83,54.93,2023-07-25,09:00
1222,85,85.23,39.24,2023-07-25,10:00
1223,338,84.67,41.7,2023-07-25,11:00
1224,347,86.74,55.04,2023-07-25,12:02
1225,1708,88.0,68.38,2023-07-25,13:00
1226,2774,89.85,72.05,2023-07-25,14:00
1227,991,96.0,83.8,2023-07-25,15:00
1228,2797,85.62,84.77,2023-07-25,16:00
1229,2171,85.18,68.27,2023-07-25,17:00
1230,621,86.76,50.67,2023-07-25,18:00
1231,0,81.07,17.33,2023-07-25,19:00
1232,524,82.6,30.37,2023-07-25,20:00
1233,2414,93.22,74.25,2023-07-25,21:00
1234,0,83.0,40.0,2023-07-25,22:01
1235,103,89.05,48.74,2023-07-26,07:27
1236,153,87.33,44.42,2023-07-26,08:00
1237,2453,84.0,72.07,2023-07-26,09:00
1238,150,81.48,35.67,2023-07-26,10:00
1239,99,83.08,31.75,2023-07-26,11:00
1240,245,83.4,32.24,2023-07-26,12:00
1241,194,82.88,36.38,2023-07-26,13:00
1242,1515,85.54,59.83,2023-07-26,14:00
1243,732,86.38,42.73,2023-07-26,15:00
1244,556,84.67,40.88,2023-07-26,16:00
1245,1146,88.94,68.69,2023-07-26,17:00
1246,1064,89.33,78.15,2023-07-26,18:00
1247,2273,85.33,66.02,2023-07-26,19:00
1248,37,87.85,36.19,2023-07-26,20:01
1249,245,96.57,40.72,2023-07-27,07:02
1250,146,89.14,47.5,2023-07-27,08:00
1251,30,83.8,33.37,2023-07-27,09:00
1252,1274,85.94,58.73,2023-07-27,10:00
1253,8,83.73,31.92,2023-07-27,11:00
1254,245,87.62,43.07,2023-07-27,12:00
1255,712,84.76,64.21,2023-07-27,13:00
1256,89,81.48,44.09,2023-07-27,14:00
1257,228,88.31,51.6,2023-07-27,15:00
1258,483,88.35,63.27,2023-07-27,16:00
1259,405,84.43,47.82,2023-07-27,17:00
1260,465,83.33,44.93,2023-07-27,18:00
1261,977,89.76,48.65,2023-07-27,19:00
1262,16,84.79,34.81,2023-07-27,20:00
1263,48,91.43,57.0,2023-07-28,07:46
1264,313,90.91,47.91,2023-07-28,08:00
1265,118,86.4,44.21,2023-07-28,09:00
1266,104,82.77,33.38,2023-07-28,10:00
1267,136,85.82,36.88,2023-07-28,11:00
1268,0,80.0,24.46,2023-07-28,12:00
1269,33,81.07,34.3,2023-07-28,13:00
1270,948,93.09,79.56,2023-07-28,14:00
1271,2162,78.86,65.85,2023-07-28,15:00
1272,559,87.5,45.85,2023-07-28,16:00
1273,98,89.52,42.45,2023-07-28,17:00
1274,13,84.0,34.63,2023-07-28,18:00
1275,9,81.02,33.79,2023-07-28,19:00
1276,8,83.85,29.3,2023-07-28,20:00
1277,78,82.56,40.65,2023-07-28,21:01
1278,120,94.84,60.38,2023-07-28,22:00
1279,857,95.92,56.24,2023-07-29,09:11
1280,1865,89.85,69.65,2023-07-29,10:00
1281,1682,94.22,85.1,2023-07-29,11:00
1282,1596,88.76,73.23,2023-07-29,12:00
1283,1459,83.37,52.32,2023-07-29,13:00
1284,678,85.93,42.46,2023-07-29,14:00
1285,339,96.41,54.02,2023-07-29,15:00
1286,133,88.0,51.38,2023-07-29,16:00
1287,1095,94.4,78.38,2023-07-29,17:00
1288,253,84.36,54.0,2023-07-29,18:00
1289,285,85.82,49.92,2023-07-29,19:00
1290,1903,84.65,61.64,2023-07-29,20:00
1291,608,86.0,39.12,2023-07-29,21:00
1292,0,82.11,15.44,2023-07-29,22:00
1293,36,117.67,65.29,2023-07-30,08:52
1294,51,92.43,33.85,2023-07-30,09:00
1295,189,82.91,41.39,2023-07-30,10:07
1296,2015,84.92,68.18,2023-07-30,11:00
1297,0,86.29,27.16,2023-07-30,12:00
1298,31,84.95,32.81,2023-07-30,13:00
1299,805,84.0,44.98,2023-07-30,14:00
1300,565,82.04,39.13,2023-07-30,15:00
1301,2017,96.0,84.29,2023-07-30,16:00
1302,153,92.0,61.42,2023-07-30,17:00
1303,162,86.64,44.55,2023-07-30,18:00
1304,214,89.86,49.37,2023-07-30,19:00
1305,0,115.0,13.0,2023-07-30,20:08
1306,33,136.5,60.5,2023-07-31,07:58
1307,48,86.05,24.0,2023-07-31,08:00
1308,0,86.03,26.19,2023-07-31,09:00
1309,283,84.57,41.9,2023-07-31,10:02
1310,1594,86.26,56.73,2023-07-31,11:00
1311,1821,89.38,56.65,2023-07-31,12:00
1312,37,80.91,26.38,2023-07-31,13:00
1313,130,80.91,27.98,2023-07-31,14:00
1314,74,81.56,25.87,2023-07-31,15:00
1315,70,82.29,32.18,2023-07-31,16:00
1316,543,83.76,46.64,2023-07-31,17:00
1317,2325,88.0,69.45,2023-07-31,18:00
1318,1108,85.05,52.8,2023-07-31,19:00
1319,770,88.32,58.6,2023-07-31,20:00
1320,45,84.04,36.65,2023-07-31,21:00
1321,29,91.67,34.75,2023-07-31,22:00
1322,409,118.17,85.62,2023-08-01,11:39
1323,1767,80.84,51.6,2023-08-01,12:00
1324,1732,91.14,69.32,2023-08-01,13:00
1325,200,87.84,50.77,2023-08-01,14:00
1326,402,94.55,80.0,2023-08-01,15:00
1327,518,92.11,70.28,2023-08-01,16:00
1328,667,90.67,66.15,2023-08-01,17:00
1329,0,83.2,31.64,2023-08-01,18:00
1330,22,82.04,28.24,2023-08-01,19:00
1331,32,80.43,28.31,2023-08-01,20:00
1332,26,83.85,32.79,2023-08-01,21:01
1333,8,84.43,21.09,2023-08-01,22:00
1334,391,89.39,55.96,2023-08-01,23:02
1335,112,138.17,79.33,2023-08-02,10:54
1336,2321,87.27,62.05,2023-08-02,11:00
1337,3738,86.86,93.75,2023-08-02,12:00
1338,188,94.91,58.68,2023-08-02,13:00
1339,399,88.0,43.07,2023-08-02,14:00
1340,99,87.04,45.47,2023-08-02,15:00
1341,282,88.73,45.68,2023-08-02,16:00
1342,533,89.14,54.9,2023-08-02,17:00
1343,71,83.56,30.43,2023-08-02,18:00
1344,261,86.32,41.76,2023-08-02,19:00
1345,0,80.87,25.38,2023-08-02,20:00
1346,106,84.38,40.0,2023-08-02,21:00
1347,204,104.05,61.45,2023-08-03,09:21
1348,3294,84.57,76.36,2023-08-03,10:00
1349,1758,87.47,61.64,2023-08-03,11:00
1350,58,83.65,41.38,2023-08-03,12:00
1351,178,86.67,36.63,2023-08-03,13:00
1352,174,86.97,31.82,2023-08-03,14:01
1353,125,86.13,30.96,2023-08-03,15:00
1354,50,88.4,24.69,2023-08-03,16:00
1355,79,85.0,32.47,2023-08-03,17:01
1356,413,86.74,46.3,2023-08-03,18:00
1357,3810,92.44,87.76,2023-08-03,19:00
1358,2569,81.78,65.0,2023-08-03,20:00
1359,0,80.38,16.5,2023-08-03,21:00
1360,67,86.81,39.19,2023-08-04,09:01
1361,213,91.05,39.36,2023-08-04,10:00
1362,191,83.2,45.92,2023-08-04,11:00
1363,1008,87.81,45.43,2023-08-04,12:00
1364,2518,93.33,65.58,2023-08-04,13:00
1365,324,86.32,53.17,2023-08-04,14:00
1366,686,89.44,46.79,2023-08-04,15:00
1367,1995,83.74,56.25,2023-08-04,16:00
1368,19,82.37,30.57,2023-08-04,17:00
1369,33,84.82,38.95,2023-08-04,18:00
1370,1257,84.77,49.62,2023-08-04,19:00
1371,2246,91.77,69.09,2023-08-04,20:00
1372,504,105.41,65.92,2023-08-05,09:22
1373,2572,92.24,81.49,2023-08-05,10:00
1374,2720,86.75,68.85,2023-08-05,11:00
1375,1824,92.8,65.55,2023-08-05,12:00
1376,818,87.47,66.81,2023-08-05,13:00
1377,209,84.93,52.74,2023-08-05,14:00
1378,1049,86.52,65.4,2023-08-05,15:00
1379,1352,80.82,47.44,2023-08-05,16:00
1380,37,82.04,27.06,2023-08-05,17:02
1381,1199,82.82,57.18,2023-08-05,18:00
1382,12,82.11,34.34,2023-08-05,19:00
1383,0,84.52,22.96,2023-08-05,20:00
1384,32,80.0,25.07,2023-08-05,21:00
1385,32,129.0,80.5,2023-08-05,22:57
1386,0,134.0,43.0,2023-08-05,23:00
1387,0,134.0,25.0,2023-08-06,00:20
1388,28,102.43,33.91,2023-08-06,07:00
1389,2463,93.47,85.13,2023-08-06,08:00
1390,7,80.54,32.39,2023-08-06,09:00
1391,2142,85.93,65.89,2023-08-06,10:00
1392,410,88.0,38.63,2023-08-06,11:04
1393,262,88.36,49.61,2023-08-06,12:00
1394,286,82.78,39.97,2023-08-06,13:00
1395,292,88.2,47.69,2023-08-06,14:00
1396,125,86.86,36.55,2023-08-06,15:00
1397,1616,84.5,59.42,2023-08-06,16:00
1398,154,90.46,44.98,2023-08-06,17:00
1399,396,92.0,46.02,2023-08-06,18:00
1400,78,91.26,31.09,2023-08-06,19:00
1401,46,88.7,31.3,2023-08-06,20:00
1402,29,88.08,33.27,2023-08-06,21:00
1403,2391,91.87,78.53,2023-08-07,09:05
1404,562,84.47,49.07,2023-08-07,10:00
1405,306,87.0,45.73,2023-08-07,11:00
1406,69,81.54,31.8,2023-08-07,12:00
1407,547,80.35,39.23,2023-08-07,13:02
1408,2424,84.5,68.25,2023-08-07,14:00
1409,16,83.4,38.42,2023-08-07,15:01
1410,82,85.11,47.19,2023-08-07,16:00
1411,0,87.41,38.2,2023-08-07,17:00
1412,23,83.2,31.36,2023-08-07,18:00
1413,11,82.6,27.32,2023-08-07,19:00
1414,979,83.2,53.22,2023-08-07,20:00
1415,1412,84.31,50.45,2023-08-07,21:00
1416,10,97.0,35.0,2023-08-07,22:01
1417,436,102.47,57.48,2023-08-08,08:35
1418,3247,82.67,71.46,2023-08-08,09:00
1419,2157,88.77,71.09,2023-08-08,10:00
1420,196,83.56,39.95,2023-08-08,11:00
1421,358,90.26,51.9,2023-08-08,12:00
1422,103,85.93,35.2,2023-08-08,13:00
1423,172,90.78,52.98,2023-08-08,14:00
1424,1970,91.56,78.7,2023-08-08,15:00
1425,427,96.0,85.07,2023-08-08,16:00
1426,1335,96.0,75.87,2023-08-08,17:00
1427,100,86.52,58.65,2023-08-08,18:00
1428,65,85.82,44.8,2023-08-08,19:00
1429,23,82.24,34.9,2023-08-08,20:00
1430,20,86.33,29.85,2023-08-08,21:00
1431,12,96.3,35.91,2023-08-08,22:00
1432,221,93.74,64.09,2023-08-09,10:17
1433,87,87.68,40.54,2023-08-09,11:00
1434,21,82.67,25.95,2023-08-09,12:00
1435,7,82.29,30.43,2023-08-09,13:00
1436,464,86.55,49.92,2023-08-09,14:00
1437,76,86.18,38.9,2023-08-09,15:00
1438,16,81.95,30.95,2023-08-09,16:00
1439,94,88.62,28.66,2023-08-09,17:00
1440,86,89.89,32.47,2023-08-09,18:00
1441,63,80.68,23.78,2023-08-09,19:00
1442,135,80.67,25.82,2023-08-09,20:01
1443,27,81.85,24.7,2023-08-09,21:00
1444,84,81.86,29.21,2023-08-09,22:00
1445,1772,87.27,87.69,2023-08-10,09:23
1446,929,85.33,59.98,2023-08-10,10:00
1447,180,86.1,53.7,2023-08-10,11:00
1448,53,89.14,34.31,2023-08-10,12:00
1449,154,86.47,38.69,2023-08-10,13:00
1450,74,83.45,29.84,2023-08-10,14:00
1451,2356,87.43,62.87,2023-08-10,15:00
1452,350,84.36,47.13,2023-08-10,16:00
1453,279,85.2,53.52,2023-08-10,17:00
1454,129,87.38,40.58,2023-08-10,18:00
1455,156,84.84,40.08,2023-08-10,19:00
1456,20,87.86,32.55,2023-08-10,20:00
1457,51,94.74,27.43,2023-08-10,21:01
1458,213,97.94,49.48,2023-08-11,10:04
1459,659,90.0,63.84,2023-08-11,11:00
1460,217,90.33,39.91,2023-08-11,12:00
1461,99,87.41,38.37,2023-08-11,13:00
1462,45,88.62,34.82,2023-08-11,14:00
1463,83,83.33,34.98,2023-08-11,15:00
1464,211,86.24,46.62,2023-08-11,16:00
1465,190,86.13,46.59,2023-08-11,17:00
1466,133,84.77,45.8,2023-08-11,18:00
1467,418,85.18,64.5,2023-08-11,19:00
1468,217,86.93,34.87,2023-08-11,20:00
1469,0,115.0,18.0,2023-08-11,21:04
1470,216,80.0,55.95,2023-08-12,07:34
1471,105,83.91,57.53,2023-08-12,08:00
1472,439,86.05,44.14,2023-08-12,09:00
1473,506,95.47,72.65,2023-08-12,10:00
1474,158,85.33,32.36,2023-08-12,11:00
1475,114,86.4,56.18,2023-08-12,12:00
1476,177,84.16,41.47,2023-08-12,13:00
1477,100,91.91,36.51,2023-08-12,14:00
1478,97,81.07,32.69,2023-08-12,15:00
1479,162,91.2,38.22,2023-08-12,16:02
1480,36,88.82,48.79,2023-08-12,17:00
1481,42,83.92,41.96,2023-08-12,18:00
1482,0,80.0,23.02,2023-08-12,19:06
1483,41,80.4,35.21,2023-08-12,20:00
1484,10,82.02,36.36,2023-08-12,21:00
1485,89,82.46,36.76,2023-08-12,22:00
1486,111,90.96,41.16,2023-08-13,09:24
1487,360,82.35,41.92,2023-08-13,10:00
1488,86,80.43,25.52,2023-08-13,11:00
1489,3576,92.8,91.65,2023-08-13,12:00
1490,1293,93.71,83.92,2023-08-13,13:00
1491,377,93.89,73.53,2023-08-13,14:00
1492,142,87.84,37.08,2023-08-13,15:00
1493,236,88.18,45.6,2023-08-13,16:00
1494,229,91.64,42.86,2023-08-13,17:00
1495,264,87.15,43.29,2023-08-13,18:00
1496,331,90.59,51.91,2023-08-13,19:00
1497,0,134.0,18.0,2023-08-13,21:18
1498,0,134.0,16.75,2023-08-13,22:14
1499,0,134.0,18.83,2023-08-14,06:02
1500,0,134.0,16.67,2023-08-14,07:00
1501,202,91.43,73.91,2023-08-14,08:36
1502,498,87.53,66.38,2023-08-14,09:00
1503,1117,92.69,71.62,2023-08-14,10:00
1504,1739,84.19,67.0,2023-08-14,11:00
1505,2416,92.0,78.55,2023-08-14,12:00
1506,934,91.36,65.83,2023-08-14,13:00
1507,774,87.16,56.55,2023-08-14,14:00
1508,176,84.39,40.69,2023-08-14,15:00
1509,7,80.83,30.71,2023-08-14,16:00
1510,374,81.63,38.25,2023-08-14,17:00
1511,1960,87.63,64.98,2023-08-14,18:00
1512,2571,84.67,75.45,2023-08-14,19:00
1513,1758,82.11,55.76,2023-08-14,20:00
1514,4658,99.0,100.57,2023-08-14,21:00
1515,686,109.86,83.96,2023-08-15,05:36
1516,4293,91.43,92.73,2023-08-15,06:00
1517,1186,89.08,51.52,2023-08-15,07:00
1518,2801,86.86,78.8,2023-08-15,08:00
1519,3055,93.87,79.92,2023-08-15,09:00
1520,2637,87.38,72.33,2023-08-15,10:00
1521,2065,96.0,77.88,2023-08-15,11:00
1522,2724,85.82,75.77,2023-08-15,12:00
1523,1338,82.4,51.14,2023-08-15,13:00
1524,2543,86.71,82.41,2023-08-15,14:00
1525,4486,91.56,105.42,2023-08-15,15:00
1526,2976,90.06,79.98,2023-08-15,16:00
1527,1798,86.49,58.7,2023-08-15,17:00
1528,1003,84.92,48.57,2023-08-15,18:00
1529,939,81.6,48.25,2023-08-15,19:00
1530,5973,86.63,108.73,2023-08-15,20:00
1531,188,107.92,49.78,2023-08-15,21:00
1532,161,90.0,66.35,2023-08-16,05:26
1533,3959,89.33,87.15,2023-08-16,06:00
1534,2637,84.87,71.87,2023-08-16,07:00
1535,2458,96.0,69.98,2023-08-16,08:00
1536,2351,86.15,68.78,2023-08-16,09:00
1537,2960,88.0,72.07,2023-08-16,10:00
1538,13,83.31,30.22,2023-08-16,11:00
1539,2129,90.86,62.16,2023-08-16,12:00
1540,4101,91.0,84.53,2023-08-16,13:00
1541,807,92.4,52.04,2023-08-16,14:00
1542,47,83.26,39.55,2023-08-16,15:00
1543,5098,96.0,105.58,2023-08-16,16:00
1544,4791,96.0,101.63,2023-08-16,17:00
1545,4756,82.67,93.73,2023-08-16,18:00
1546,0,82.4,32.33,2023-08-16,19:00
1547,2108,84.8,61.34,2023-08-16,20:00
1548,4256,85.83,88.78,2023-08-16,21:00
1549,0,115.0,8.0,2023-08-16,22:05
1550,121,94.14,65.13,2023-08-17,05:14
1551,2263,89.85,75.15,2023-08-17,06:00
1552,1267,91.49,60.25,2023-08-17,07:00
1553,2083,90.0,70.85,2023-08-17,08:00
1554,3288,96.0,85.47,2023-08-17,09:00
1555,2553,90.67,69.07,2023-08-17,10:00
1556,1042,91.48,41.71,2023-08-17,11:00
1557,2131,85.14,67.17,2023-08-17,12:00
1558,2414,90.24,76.37,2023-08-17,13:00
1559,328,82.77,43.39,2023-08-17,14:00
1560,2074,93.54,72.9,2023-08-17,15:00
1561,11,85.23,33.39,2023-08-17,16:00
1562,778,100.33,60.17,2023-08-17,17:31
1563,115,82.29,35.87,2023-08-17,18:00
1564,4844,86.4,92.92,2023-08-17,19:00
1565,2637,83.31,66.34,2023-08-17,20:00
1566,8,86.35,23.91,2023-08-17,21:00
1567,98,86.67,58.59,2023-08-18,07:30
1568,3540,86.0,80.6,2023-08-18,08:00
1569,611,92.75,70.57,2023-08-18,09:00
1570,0,86.63,68.0,2023-08-18,10:59
1571,539,88.59,42.78,2023-08-18,11:00
1572,94,100.56,53.69,2023-08-18,12:00
1573,599,87.82,49.77,2023-08-18,13:00
1574,221,87.84,34.43,2023-08-18,14:00
1575,512,80.0,60.29,2023-08-18,15:01
1576,3547,123.89,94.82,2023-08-18,16:17
1577,742,133.33,116.86,2023-08-18,17:53
1578,2105,115.0,94.32,2023-08-18,18:00
1579,3,81.76,31.81,2023-08-18,19:28
1580,3970,82.13,85.0,2023-08-18,20:00
1581,3037,83.6,83.22,2023-08-18,21:00
1582,6,86.63,56.0,2023-08-18,22:05
1583,60,115.67,86.55,2023-08-19,06:49
1584,1038,93.18,61.85,2023-08-19,07:00
1585,1918,90.32,63.12,2023-08-19,08:00
1586,550,91.73,64.24,2023-08-19,09:00
1587,377,92.4,41.96,2023-08-19,10:00
1588,528,90.53,57.64,2023-08-19,11:00
1589,687,90.22,62.2,2023-08-19,12:00
1590,2008,86.86,66.95,2023-08-19,13:00
1591,1462,85.33,66.37,2023-08-19,14:00
1592,3933,90.0,85.75,2023-08-19,15:00
1593,189,80.91,33.16,2023-08-19,16:00
1594,1666,87.17,63.17,2023-08-19,17:00
1595,320,84.0,39.24,2023-08-19,18:00
1596,0,83.03,24.81,2023-08-19,19:00
1597,52,82.15,30.89,2023-08-19,20:00
1598,449,81.96,40.85,2023-08-19,21:00
1599,1997,90.38,70.74,2023-08-19,22:00
1600,18,95.24,31.0,2023-08-20,09:25
1601,162,88.59,35.44,2023-08-20,10:00
1602,815,87.38,69.69,2023-08-20,11:01
1603,2733,85.82,90.54,2023-08-20,12:00
1604,958,87.15,47.32,2023-08-20,13:00
1605,1362,81.45,54.02,2023-08-20,14:00
1606,112,81.12,34.88,2023-08-20,15:00
1607,777,83.0,53.08,2023-08-20,16:00
1608,2354,86.93,67.78,2023-08-20,17:00
1609,1302,92.14,92.35,2023-08-20,18:00
1610,2987,93.35,96.14,2023-08-20,19:00
1611,83,85.74,49.25,2023-08-20,20:00
1612,42,84.31,41.62,2023-08-20,21:00
1613,19,92.75,39.0,2023-08-20,22:00
1614,3,89.93,42.85,2023-08-21,05:35
1615,1815,92.0,71.6,2023-08-21,06:03
1616,148,87.51,33.28,2023-08-21,07:00
1617,345,84.57,35.17,2023-08-21,08:00
1618,418,87.11,35.0,2023-08-21,09:00
1619,333,83.52,34.38,2023-08-21,10:00
1620,62,87.11,27.57,2023-08-21,11:00
1621,16,80.57,36.93,2023-08-21,12:00
1622,255,86.34,39.08,2023-08-21,13:00
1623,2524,86.86,72.75,2023-08-21,14:00
1624,2158,83.76,69.47,2023-08-21,15:00
1625,2237,89.0,77.81,2023-08-21,16:00
1626,794,107.0,79.71,2023-08-21,17:00
1627,185,99.09,65.65,2023-08-21,18:31
1628,8,80.2,26.67,2023-08-21,19:00
1629,184,91.47,50.86,2023-08-22,07:30
1630,742,94.0,69.08,2023-08-22,08:00
1631,971,91.76,62.11,2023-08-22,09:00
1632,175,89.19,46.93,2023-08-22,10:00
1633,290,88.0,50.78,2023-08-22,11:00
1634,19,88.57,25.9,2023-08-22,12:00
1635,377,86.15,49.66,2023-08-22,13:00
1636,1561,83.11,57.69,2023-08-22,14:00
1637,2477,96.0,112.55,2023-08-22,15:00
1638,3534,94.67,86.6,2023-08-22,16:00
1639,2663,82.91,64.3,2023-08-22,17:00
1640,37,87.67,26.8,2023-08-22,18:00
1641,0,85.38,28.0,2023-08-22,19:00
1642,165,96.3,48.18,2023-08-23,07:26
1643,382,86.86,50.41,2023-08-23,08:00
1644,194,90.09,46.65,2023-08-23,09:00
1645,430,85.5,46.28,2023-08-23,10:00
1646,847,88.59,45.91,2023-08-23,11:00
1647,77,86.13,36.46,2023-08-23,12:00
1648,53,85.02,34.35,2023-08-23,13:00
1649,2687,86.07,65.78,2023-08-23,14:00
1650,1879,91.29,66.88,2023-08-23,15:00
1651,41,83.38,27.39,2023-08-23,16:00
1652,61,82.78,34.14,2023-08-23,17:00
1653,26,82.76,34.09,2023-08-23,18:00
1654,169,87.08,31.97,2023-08-23,19:00
1655,43,90.37,30.59,2023-08-23,20:00
1656,103,82.91,38.87,2023-08-23,21:00
1657,59,89.17,35.81,2023-08-24,06:23
1658,221,85.91,45.0,2023-08-24,07:00
1659,205,84.32,38.94,2023-08-24,08:00
1660,94,86.77,44.26,2023-08-24,09:00
1661,81,83.14,39.42,2023-08-24,10:00
1662,30,81.96,30.93,2023-08-24,11:00
1663,96,85.44,35.04,2023-08-24,12:00
1664,0,89.6,35.5,2023-08-24,13:00
1665,19,83.56,30.07,2023-08-24,14:00
1666,1590,84.41,62.89,2023-08-24,15:00
1667,4926,96.0,89.23,2023-08-24,16:00
1668,1009,92.1,58.31,2023-08-24,17:00
1669,121,85.45,30.82,2023-08-24,18:00
1670,61,81.78,24.51,2023-08-24,19:00
1671,31,80.0,20.89,2023-08-24,20:00
1672,171,91.33,41.85,2023-08-25,07:12
1673,110,86.47,42.43,2023-08-25,08:00
1674,110,84.83,41.37,2023-08-25,09:00
1675,286,88.76,42.58,2023-08-25,10:00
1676,308,89.37,45.03,2023-08-25,11:00
1677,169,85.21,38.48,2023-08-25,12:00
1678,127,88.17,44.69,2023-08-25,13:00
1679,1295,82.96,55.61,2023-08-25,14:00
1680,1920,96.0,64.92,2023-08-25,15:00
1681,945,94.77,95.22,2023-08-25,16:00
1682,3187,93.0,97.32,2023-08-25,17:00
1683,57,82.57,41.7,2023-08-25,18:00
1684,11,82.04,38.44,2023-08-25,19:00
1685,9,80.92,30.24,2023-08-25,20:01
1686,23,83.58,36.13,2023-08-26,09:04
1687,29,87.11,44.96,2023-08-26,10:00
1688,2854,89.0,82.85,2023-08-26,11:00
1689,128,90.29,61.35,2023-08-26,12:00
