,steps,heart_rate,raw_intensity,datetime,date
865,24,85.65,31.67,2023-07-04 11:00:00,2023-07-04
866,72,92.44,55.48,2023-07-04 12:00:00,2023-07-04
867,74,86.4,36.63,2023-07-04 13:00:00,2023-07-04
868,437,96.0,84.6,2023-07-04 14:00:00,2023-07-04
869,2053,95.16,77.95,2023-07-04 15:00:00,2023-07-04
870,1295,89.33,70.63,2023-07-04 16:00:00,2023-07-04
871,295,91.02,68.8,2023-07-04 17:00:00,2023-07-04
872,38,85.95,29.07,2023-07-04 18:00:00,2023-07-04
873,308,88.12,51.71,2023-07-04 19:00:00,2023-07-04
874,1477,109.89,96.24,2023-07-05 06:27:00,2023-07-05
875,1128,85.2,52.02,2023-07-05 07:00:00,2023-07-05
876,162,85.33,30.73,2023-07-05 08:00:00,2023-07-05
877,241,81.92,36.07,2023-07-05 09:00:00,2023-07-05
878,392,83.2,36.02,2023-07-05 10:00:00,2023-07-05
879,53,83.49,28.53,2023-07-05 11:00:00,2023-07-05
880,203,81.6,35.26,2023-07-05 12:00:00,2023-07-05
881,2002,82.0,68.97,2023-07-05 13:00:00,2023-07-05
882,1416,82.46,52.18,2023-07-05 14:00:00,2023-07-05
883,707,85.07,55.36,2023-07-05 15:00:00,2023-07-05
884,482,90.8,62.2,2023-07-05 16:00:00,2023-07-05
885,1084,86.8,60.43,2023-07-05 17:00:00,2023-07-05
886,3039,86.4,73.58,2023-07-05 18:00:00,2023-07-05
887,349,84.09,52.48,2023-07-05 19:00:00,2023-07-05
888,188,89.1,64.05,2023-07-05 20:00:00,2023-07-05
889,432,88.24,67.72,2023-07-05 21:00:00,2023-07-05
890,68,83.02,47.07,2023-07-05 22:00:00,2023-07-05
891,91,84.24,57.08,2023-07-05 23:00:00,2023-07-05
892,0,134.0,27.0,2023-07-06 06:31:00,2023-07-06
893,0,134.0,13.57,2023-07-06 07:00:00,2023-07-06
894,80,89.4,37.85,2023-07-06 08:13:00,2023-07-06
895,0,87.17,27.33,2023-07-06 09:00:00,2023-07-06
896,73,89.19,33.63,2023-07-06 10:00:00,2023-07-06
897,154,84.19,45.98,2023-07-06 11:00:00,2023-07-06
898,271,85.82,48.64,2023-07-06 12:00:00,2023-07-06
899,206,83.81,40.3,2023-07-06 13:00:00,2023-07-06
900,60,85.63,40.74,2023-07-06 14:00:00,2023-07-06
901,651,91.68,65.85,2023-07-06 15:00:00,2023-07-06
902,323,88.2,52.73,2023-07-06 16:00:00,2023-07-06
903,42,83.49,29.98,2023-07-06 17:00:00,2023-07-06
904,59,86.9,35.31,2023-07-06 18:00:00,2023-07-06
905,6,80.71,23.44,2023-07-06 19:00:00,2023-07-06
906,0,81.2,43.2,2023-07-06 20:00:00,2023-07-06
907,524,94.12,72.86,2023-07-07 06:32:00,2023-07-07
908,428,87.36,43.12,2023-07-07 07:00:00,2023-07-07
909,6,84.97,33.66,2023-07-07 08:00:00,2023-07-07
910,166,86.8,48.42,2023-07-07 09:00:00,2023-07-07
911,153,88.53,56.04,2023-07-07 10:01:00,2023-07-07
912,164,94.3,45.95,2023-07-07 11:01:00,2023-07-07
913,137,90.88,40.05,2023-07-07 12:00:00,2023-07-07
914,879,93.47,86.45,2023-07-07 13:00:00,2023-07-07
915,380,136.5,71.78,2023-07-07 14:08:00,2023-07-07
916,1545,90.67,76.7,2023-07-07 15:00:00,2023-07-07
917,1806,87.04,64.25,2023-07-07 16:00:00,2023-07-07
918,510,86.4,56.83,2023-07-07 17:00:00,2023-07-07
919,32,83.03,46.73,2023-07-07 18:00:00,2023-07-07
920,28,81.93,35.78,2023-07-07 19:00:00,2023-07-07
921,10,84.53,34.68,2023-07-07 20:00:00,2023-07-07
922,1425,87.88,61.69,2023-07-07 21:00:00,2023-07-07
923,13,83.42,39.95,2023-07-07 22:00:00,2023-07-07
924,0,115.0,21.0,2023-07-07 23:02:00,2023-07-07
925,30,92.0,45.22,2023-07-08 08:17:00,2023-07-08
926,2312,89.74,74.95,2023-07-08 09:00:00,2023-07-08
927,1930,86.5,58.65,2023-07-08 10:00:00,2023-07-08
928,1171,90.24,58.28,2023-07-08 11:00:00,2023-07-08
929,690,89.08,57.13,2023-07-08 12:00:00,2023-07-08
930,1136,87.58,59.62,2023-07-08 13:00:00,2023-07-08
931,434,84.09,58.3,2023-07-08 14:01:00,2023-07-08
932,271,91.92,54.33,2023-07-08 15:00:00,2023-07-08
933,61,92.86,60.7,2023-07-08 16:00:00,2023-07-08
934,479,86.72,51.33,2023-07-08 17:00:00,2023-07-08
935,3,83.47,51.98,2023-07-08 18:00:00,2023-07-08
936,71,86.0,50.53,2023-07-08 19:00:00,2023-07-08
937,27,87.08,42.69,2023-07-08 20:00:00,2023-07-08
938,0,80.0,26.57,2023-07-08 21:01:00,2023-07-08
939,0,80.0,20.89,2023-07-08 22:08:00,2023-07-08
940,5,80.33,17.0,2023-07-08 23:00:00,2023-07-08
941,83,82.91,38.92,2023-07-09 00:01:00,2023-07-09
942,0,80.56,30.46,2023-07-09 01:00:00,2023-07-09
943,11,81.12,28.65,2023-07-09 02:00:00,2023-07-09
944,0,80.0,27.51,2023-07-09 03:00:00,2023-07-09
945,7,82.29,32.04,2023-07-09 04:02:00,2023-07-09
946,16,86.18,14.56,2023-07-09 05:00:00,2023-07-09
947,17,86.86,38.32,2023-07-09 06:02:00,2023-07-09
948,17,83.03,40.56,2023-07-09 07:00:00,2023-07-09
949,11,84.88,44.19,2023-07-09 08:00:00,2023-07-09
950,15,84.8,52.42,2023-07-09 09:00:00,2023-07-09
951,9,83.32,36.96,2023-07-09 10:00:00,2023-07-09
952,0,81.39,26.96,2023-07-09 11:00:00,2023-07-09
953,0,80.29,22.96,2023-07-09 12:00:00,2023-07-09
954,18,88.89,46.0,2023-07-09 13:00:00,2023-07-09
955,7,85.24,37.88,2023-07-09 14:00:00,2023-07-09
956,21,81.5,39.91,2023-07-09 15:04:00,2023-07-09
957,60,83.08,43.95,2023-07-09 16:00:00,2023-07-09
958,49,83.64,33.02,2023-07-09 17:00:00,2023-07-09
959,0,80.73,27.43,2023-07-09 18:00:00,2023-07-09
960,0,80.58,36.56,2023-07-09 19:00:00,2023-07-09
961,45,81.39,28.59,2023-07-09 20:00:00,2023-07-09
962,0,81.48,31.44,2023-07-09 21:00:00,2023-07-09
963,43,83.43,46.3,2023-07-09 22:00:00,2023-07-09
964,0,80.0,28.33,2023-07-09 23:29:00,2023-07-09
965,0,80.0,19.5,2023-07-10 00:07:00,2023-07-10
966,7,81.5,27.33,2023-07-10 01:25:00,2023-07-10
967,0,80.53,13.35,2023-07-10 02:06:00,2023-07-10
968,5,94.55,19.11,2023-07-10 03:00:00,2023-07-10
969,0,80.37,24.98,2023-07-10 04:00:00,2023-07-10
970,0,80.0,23.67,2023-07-10 05:05:00,2023-07-10
971,7,80.87,29.33,2023-07-10 06:00:00,2023-07-10
972,0,83.05,27.88,2023-07-10 07:00:00,2023-07-10
973,0,80.0,14.68,2023-07-10 08:00:00,2023-07-10
974,0,80.0,11.9,2023-07-10 09:29:00,2023-07-10
975,8,80.5,17.0,2023-07-10 10:02:00,2023-07-10
976,0,85.09,24.21,2023-07-10 11:01:00,2023-07-10
977,29,81.92,35.9,2023-07-10 12:00:00,2023-07-10
978,9,80.0,27.66,2023-07-10 13:00:00,2023-07-10
979,7,82.44,34.8,2023-07-10 14:00:00,2023-07-10
980,21,80.28,36.09,2023-07-10 15:00:00,2023-07-10
981,8,80.86,31.38,2023-07-10 16:00:00,2023-07-10
982,0,80.26,17.53,2023-07-10 17:00:00,2023-07-10
983,0,81.67,29.33,2023-07-10 18:00:00,2023-07-10
984,9,81.42,29.11,2023-07-10 19:07:00,2023-07-10
985,53,84.73,46.66,2023-07-10 20:00:00,2023-07-10
986,33,86.22,51.04,2023-07-10 21:00:00,2023-07-10
987,28,82.53,38.52,2023-07-10 22:00:00,2023-07-10
988,24,85.33,36.8,2023-07-10 23:00:00,2023-07-10
989,46,81.21,33.29,2023-07-11 00:00:00,2023-07-11
990,9,85.07,49.29,2023-07-11 01:00:00,2023-07-11
991,0,86.63,9.5,2023-07-11 02:00:00,2023-07-11
992,0,86.63,21.0,2023-07-11 03:19:00,2023-07-11
993,0,86.63,16.0,2023-07-11 05:49:00,2023-07-11
994,0,86.63,18.0,2023-07-11 06:40:00,2023-07-11
995,0,86.63,19.43,2023-07-11 07:00:00,2023-07-11
996,0,112.6,40.93,2023-07-11 08:11:00,2023-07-11
997,650,116.0,85.92,2023-07-11 11:47:00,2023-07-11
998,66,82.04,38.71,2023-07-11 12:00:00,2023-07-11
999,851,83.51,59.58,2023-07-11 13:01:00,2023-07-11
1000,6250,86.63,107.97,2023-07-11 14:00:00,2023-07-11
1001,4972,96.0,100.95,2023-07-11 15:00:00,2023-07-11
1002,2402,93.0,66.0,2023-07-11 16:00:00,2023-07-11
1003,6172,86.63,102.17,2023-07-11 17:00:00,2023-07-11
1004,2817,88.3,85.3,2023-07-11 18:00:00,2023-07-11
1005,79,85.93,58.73,2023-07-11 19:00:00,2023-07-11
1006,724,90.8,68.34,2023-07-11 20:00:00,2023-07-11
1007,0,88.35,13.96,2023-07-11 21:03:00,2023-07-11
1008,0,80.27,20.15,2023-07-11 22:00:00,2023-07-11
1009,0,80.0,29.52,2023-07-11 23:00:00,2023-07-11
1010,29,82.17,36.65,2023-07-12 00:00:00,2023-07-12
1011,35,80.86,32.76,2023-07-12 01:00:00,2023-07-12
1012,9,80.81,37.41,2023-07-12 02:00:00,2023-07-12
1013,44,80.84,39.57,2023-07-12 03:00:00,2023-07-12
1014,26,82.67,40.19,2023-07-12 04:00:00,2023-07-12
1015,0,81.12,14.75,2023-07-12 05:02:00,2023-07-12
1016,0,89.85,11.87,2023-07-12 06:00:00,2023-07-12
1017,0,81.22,25.19,2023-07-12 07:00:00,2023-07-12
1018,699,91.89,75.32,2023-07-12 08:00:00,2023-07-12
1019,171,83.14,52.48,2023-07-12 09:00:00,2023-07-12
1020,41,87.45,46.9,2023-07-12 10:00:00,2023-07-12
1021,1104,86.8,63.93,2023-07-12 11:00:00,2023-07-12
1022,2480,93.71,72.6,2023-07-12 12:00:00,2023-07-12
1023,2058,90.46,67.73,2023-07-12 13:00:00,2023-07-12
1024,1702,88.0,70.55,2023-07-12 14:00:00,2023-07-12
1025,16,82.21,43.43,2023-07-12 15:00:00,2023-07-12
1026,372,81.33,45.67,2023-07-12 16:00:00,2023-07-12
1027,277,87.27,52.31,2023-07-12 17:00:00,2023-07-12
1028,25,80.6,37.32,2023-07-12 18:00:00,2023-07-12
1029,321,85.33,45.54,2023-07-12 19:00:00,2023-07-12
1030,362,87.69,44.72,2023-07-12 20:00:00,2023-07-12
1031,367,83.92,37.84,2023-07-12 21:00:00,2023-07-12
1032,713,86.04,44.15,2023-07-12 22:00:00,2023-07-12
1033,558,86.63,49.65,2023-07-12 23:00:00,2023-07-12
1034,1686,93.09,72.14,2023-07-13 00:00:00,2023-07-13
1035,0,80.0,29.78,2023-07-13 01:00:00,2023-07-13
1036,0,86.63,13.0,2023-07-13 02:30:00,2023-07-13
1037,0,86.63,8.0,2023-07-13 03:32:00,2023-07-13
1038,0,86.63,19.25,2023-07-13 04:02:00,2023-07-13
1039,0,86.63,18.12,2023-07-13 05:00:00,2023-07-13
1040,190,128.0,53.8,2023-07-13 06:03:00,2023-07-13
1041,278,90.04,73.12,2023-07-13 07:00:00,2023-07-13
1042,1407,86.15,66.33,2023-07-13 08:00:00,2023-07-13
1043,18,85.33,56.98,2023-07-13 09:00:00,2023-07-13
1044,73,86.4,49.29,2023-07-13 10:00:00,2023-07-13
1045,203,84.67,57.05,2023-07-13 11:00:00,2023-07-13
1046,24,82.48,31.18,2023-07-13 12:00:00,2023-07-13
1047,10,85.07,42.12,2023-07-13 13:00:00,2023-07-13
1048,28,84.88,39.9,2023-07-13 14:00:00,2023-07-13
1049,8,86.13,34.3,2023-07-13 15:00:00,2023-07-13
1050,33,85.79,48.2,2023-07-13 16:00:00,2023-07-13
1051,0,90.67,35.8,2023-07-13 17:00:00,2023-07-13
1052,28,86.9,41.42,2023-07-13 18:00:00,2023-07-13
1053,10,80.53,32.25,2023-07-13 19:00:00,2023-07-13
1054,0,85.07,31.08,2023-07-13 20:00:00,2023-07-13
1055,0,94.93,26.18,2023-07-13 21:00:00,2023-07-13
1056,77,84.77,49.3,2023-07-13 22:00:00,2023-07-13
1057,0,80.94,21.16,2023-07-13 23:00:00,2023-07-13
1058,6,80.28,33.4,2023-07-14 00:00:00,2023-07-14
1059,0,80.0,17.6,2023-07-14 01:00:00,2023-07-14
1060,0,80.0,11.33,2023-07-14 02:00:00,2023-07-14
1061,0,80.0,12.58,2023-07-14 03:11:00,2023-07-14
1062,0,80.53,10.83,2023-07-14 04:04:00,2023-07-14
1063,0,80.0,12.26,2023-07-14 05:00:00,2023-07-14
1064,8,80.46,29.11,2023-07-14 06:02:00,2023-07-14
1065,10,80.6,31.09,2023-07-14 07:00:00,2023-07-14
1066,6,81.36,32.19,2023-07-14 08:00:00,2023-07-14
1067,0,87.13,30.09,2023-07-14 09:00:00,2023-07-14
1068,0,80.0,23.06,2023-07-14 10:00:00,2023-07-14
1069,0,82.57,17.0,2023-07-14 11:04:00,2023-07-14
1070,57,87.45,63.03,2023-07-14 12:00:00,2023-07-14
1071,45,83.14,42.73,2023-07-14 13:00:00,2023-07-14
1072,70,84.44,39.69,2023-07-14 14:00:00,2023-07-14
1073,26,87.11,40.59,2023-07-14 15:00:00,2023-07-14
1074,37,80.89,33.12,2023-07-14 16:00:00,2023-07-14
1075,85,84.65,51.29,2023-07-14 17:00:00,2023-07-14
1076,444,91.16,77.23,2023-07-14 18:00:00,2023-07-14
1077,424,88.94,54.09,2023-07-14 19:00:00,2023-07-14
1078,1071,94.32,64.95,2023-07-14 20:10:00,2023-07-14
1079,161,87.0,31.35,2023-07-14 21:00:00,2023-07-14
1080,693,85.69,44.54,2023-07-14 22:00:00,2023-07-14
1081,2046,84.36,68.39,2023-07-14 23:00:00,2023-07-14
1082,0,80.0,24.78,2023-07-15 00:00:00,2023-07-15
1083,11,153.0,30.86,2023-07-15 01:17:00,2023-07-15
1084,0,86.63,26.67,2023-07-15 02:27:00,2023-07-15
1085,0,86.63,11.25,2023-07-15 03:02:00,2023-07-15
1086,0,86.63,15.5,2023-07-15 04:03:00,2023-07-15
1087,0,86.63,12.0,2023-07-15 05:11:00,2023-07-15
1088,28,98.15,41.21,2023-07-15 06:10:00,2023-07-15
1089,419,86.76,61.13,2023-07-15 07:00:00,2023-07-15
1090,0,82.76,28.1,2023-07-15 08:00:00,2023-07-15
1091,0,84.07,30.47,2023-07-15 09:00:00,2023-07-15
1092,611,84.52,48.48,2023-07-15 10:00:00,2023-07-15
1093,388,88.36,58.12,2023-07-15 11:00:00,2023-07-15
1094,323,85.93,54.37,2023-07-15 12:00:00,2023-07-15
1095,1138,88.94,62.77,2023-07-15 13:00:00,2023-07-15
1096,20,83.03,42.28,2023-07-15 14:00:00,2023-07-15
1097,273,85.95,45.05,2023-07-15 15:00:00,2023-07-15
1098,271,86.13,45.64,2023-07-15 16:00:00,2023-07-15
1099,456,84.57,47.32,2023-07-15 17:00:00,2023-07-15
1100,306,88.0,37.71,2023-07-15 18:00:00,2023-07-15
1101,168,80.63,39.38,2023-07-15 19:00:00,2023-07-15
1102,495,81.41,45.15,2023-07-15 20:00:00,2023-07-15
1103,73,85.82,29.12,2023-07-15 21:03:00,2023-07-15
1104,73,128.0,44.45,2023-07-15 22:12:00,2023-07-15
1105,181,91.15,42.35,2023-07-15 23:00:00,2023-07-15
1106,745,85.38,53.26,2023-07-16 00:00:00,2023-07-16
1107,1515,85.14,66.6,2023-07-16 10:16:00,2023-07-16
1108,648,85.85,46.47,2023-07-16 11:00:00,2023-07-16
1109,880,90.26,48.83,2023-07-16 12:00:00,2023-07-16
1110,13,85.85,28.7,2023-07-16 13:00:00,2023-07-16
1111,43,84.67,28.62,2023-07-16 14:00:00,2023-07-16
1112,959,81.56,48.0,2023-07-16 15:00:00,2023-07-16
1113,18,80.89,30.76,2023-07-16 16:00:00,2023-07-16
1114,6,83.69,39.15,2023-07-16 17:00:00,2023-07-16
1115,264,103.44,62.33,2023-07-16 18:33:00,2023-07-16
1116,2103,93.0,61.33,2023-07-16 19:00:00,2023-07-16
1117,331,85.33,43.11,2023-07-16 20:00:00,2023-07-16
1118,39,91.67,42.5,2023-07-16 21:00:00,2023-07-16
1119,134,103.8,63.0,2023-07-17 05:46:00,2023-07-17
1120,2521,85.05,72.02,2023-07-17 06:00:00,2023-07-17
1121,112,82.37,30.34,2023-07-17 07:00:00,2023-07-17
1122,335,84.77,38.9,2023-07-17 08:00:00,2023-07-17
1123,204,88.0,46.53,2023-07-17 09:00:00,2023-07-17
1124,221,86.15,32.76,2023-07-17 10:00:00,2023-07-17
1125,186,86.15,35.49,2023-07-17 11:00:00,2023-07-17
1126,482,88.7,47.87,2023-07-17 12:00:00,2023-07-17
1127,530,85.69,51.31,2023-07-17 13:00:00,2023-07-17
1128,1747,85.76,60.54,2023-07-17 14:00:00,2023-07-17
1129,1185,82.96,55.83,2023-07-17 15:00:00,2023-07-17
1130,40,84.43,24.04,2023-07-17 16:00:00,2023-07-17
1131,388,93.82,89.32,2023-07-17 17:00:00,2023-07-17
1132,1941,89.45,69.65,2023-07-17 18:00:00,2023-07-17
1133,55,82.11,37.96,2023-07-17 19:00:00,2023-07-17
1134,159,90.67,32.94,2023-07-17 20:00:00,2023-07-17
1135,93,90.67,30.92,2023-07-17 21:01:00,2023-07-17
1136,149,87.78,45.0,2023-07-17 22:01:00,2023-07-17
1137,0,115.0,27.67,2023-07-18 05:20:00,2023-07-18
1138,181,91.05,59.17,2023-07-18 07:14:00,2023-07-18
1139,251,83.9,42.46,2023-07-18 08:00:00,2023-07-18
1140,2018,88.89,61.05,2023-07-18 09:00:00,2023-07-18
1141,961,85.6,50.4,2023-07-18 10:00:00,2023-07-18
1142,114,81.25,38.97,2023-07-18 11:00:00,2023-07-18
1143,340,87.84,31.73,2023-07-18 12:00:00,2023-07-18
1144,227,86.72,36.12,2023-07-18 13:00:00,2023-07-18
1145,548,84.92,53.2,2023-07-18 14:00:00,2023-07-18
1146,1988,90.25,108.52,2023-07-18 15:00:00,2023-07-18
1147,1517,90.67,85.33,2023-07-18 16:00:00,2023-07-18
1148,1616,85.6,57.61,2023-07-18 17:00:00,2023-07-18
1149,1200,82.29,53.22,2023-07-18 18:00:00,2023-07-18
1150,1087,89.6,48.15,2023-07-18 19:00:00,2023-07-18
1151,169,88.49,44.03,2023-07-18 20:00:00,2023-07-18
1152,271,85.45,50.19,2023-07-18 21:00:00,2023-07-18
1153,15,86.75,22.12,2023-07-18 22:00:00,2023-07-18
1154,49,102.13,42.71,2023-07-19 08:36:00,2023-07-19
1155,47,89.92,32.24,2023-07-19 09:00:00,2023-07-19
1156,50,81.33,28.98,2023-07-19 10:00:00,2023-07-19
1157,78,85.88,40.11,2023-07-19 11:00:00,2023-07-19
1158,100,86.81,43.28,2023-07-19 12:00:00,2023-07-19
1159,496,88.77,64.65,2023-07-19 13:00:00,2023-07-19
1160,2261,86.15,73.9,2023-07-19 14:00:00,2023-07-19
1161,1539,85.0,70.82,2023-07-19 15:00:00,2023-07-19
1162,1309,90.07,60.67,2023-07-19 16:00:00,2023-07-19
1163,626,89.78,64.54,2023-07-19 17:00:00,2023-07-19
1164,746,90.26,66.33,2023-07-19 18:00:00,2023-07-19
1165,1914,81.37,58.1,2023-07-19 19:00:00,2023-07-19
1166,689,87.78,50.58,2023-07-19 20:00:00,2023-07-19
1167,833,142.0,93.73,2023-07-20 07:45:00,2023-07-20
1168,3221,83.81,81.13,2023-07-20 08:00:00,2023-07-20
1169,286,84.08,38.88,2023-07-20 09:00:00,2023-07-20
1170,241,86.9,32.25,2023-07-20 10:00:00,2023-07-20
1171,106,84.53,33.37,2023-07-20 11:00:00,2023-07-20
1172,31,85.58,37.25,2023-07-20 12:00:00,2023-07-20
1173,1382,87.17,67.82,2023-07-20 13:00:00,2023-07-20
1174,1561,89.6,49.6,2023-07-20 14:00:00,2023-07-20
1175,0,84.62,23.08,2023-07-20 15:00:00,2023-07-20
1176,8,85.69,26.98,2023-07-20 16:00:00,2023-07-20
1177,2609,84.92,80.79,2023-07-20 17:00:00,2023-07-20
1178,766,85.85,50.29,2023-07-20 18:00:00,2023-07-20
1179,9,80.0,26.69,2023-07-20 19:00:00,2023-07-20
1180,47,88.42,46.38,2023-07-20 20:00:00,2023-07-20
1181,1033,86.4,68.5,2023-07-20 21:00:00,2023-07-20
1182,111,122.33,91.25,2023-07-21 05:52:00,2023-07-21
1183,399,81.25,36.48,2023-07-21 06:00:00,2023-07-21
1184,590,83.13,42.71,2023-07-21 07:00:00,2023-07-21
1185,329,90.91,48.22,2023-07-21 08:00:00,2023-07-21
1186,63,89.6,39.87,2023-07-21 09:00:00,2023-07-21
1187,59,93.63,35.77,2023-07-21 10:01:00,2023-07-21
1188,361,92.71,50.65,2023-07-21 11:00:00,2023-07-21
1189,1146,82.5,55.7,2023-07-21 12:00:00,2023-07-21
1190,147,88.31,42.95,2023-07-21 13:00:00,2023-07-21
1191,73,94.49,35.02,2023-07-21 14:00:00,2023-07-21
1192,0,80.0,27.0,2023-07-21 15:00:00,2023-07-21
1193,0,86.63,18.29,2023-07-21 16:11:00,2023-07-21
1194,327,97.48,44.81,2023-07-21 18:02:00,2023-07-21
1195,4759,89.6,93.36,2023-07-21 19:00:00,2023-07-21
1196,411,84.0,35.14,2023-07-21 20:00:00,2023-07-21
1197,38,99.0,68.0,2023-07-21 21:00:00,2023-07-21
1198,0,134.0,40.67,2023-07-21 23:50:00,2023-07-21
1199,0,134.0,12.0,2023-07-22 00:02:00,2023-07-22
1200,0,134.0,48.67,2023-07-22 08:42:00,2023-07-22
1201,0,134.0,20.0,2023-07-22 09:26:00,2023-07-22
1202,0,134.0,19.2,2023-07-22 12:00:00,2023-07-22
1203,1181,137.33,97.56,2023-07-24 06:42:00,2023-07-24
1204,2456,87.11,67.87,2023-07-24 07:00:00,2023-07-24
1205,154,86.15,37.6,2023-07-24 08:00:00,2023-07-24
1206,5,81.68,31.46,2023-07-24 09:01:00,2023-07-24
1207,453,84.09,38.95,2023-07-24 10:00:00,2023-07-24
1208,367,84.09,44.68,2023-07-24 11:00:00,2023-07-24
1209,342,84.84,41.97,2023-07-24 12:00:00,2023-07-24
1210,288,88.47,42.58,2023-07-24 13:00:00,2023-07-24
1211,2660,82.67,74.19,2023-07-24 14:00:00,2023-07-24
1212,1340,86.8,69.55,2023-07-24 15:00:00,2023-07-24
1213,757,85.45,46.18,2023-07-24 16:00:00,2023-07-24
1214,5151,80.0,95.47,2023-07-24 17:00:00,2023-07-24
1215,3432,85.6,80.24,2023-07-24 18:00:00,2023-07-24
1216,198,87.06,32.11,2023-07-24 19:01:00,2023-07-24
1217,95,85.87,30.53,2023-07-24 20:00:00,2023-07-24
1218,931,102.5,75.8,2023-07-25 06:35:00,2023-07-25
1219,202,90.31,42.95,2023-07-25 07:00:00,2023-07-25
1220,377,88.5,45.98,2023-07-25 08:00:00,2023-07-25
1221,336,87.83,54.93,2023-07-25 09:00:00,2023-07-25
1222,85,85.23,39.24,2023-07-25 10:00:00,2023-07-25
1223,338,84.67,41.7,2023-07-25 11:00:00,2023-07-25
1224,347,86.74,55.04,2023-07-25 12:02:00,2023-07-25
1225,1708,88.0,68.38,2023-07-25 13:00:00,2023-07-25
1226,2774,89.85,72.05,2023-07-25 14:00:00,2023-07-25
1227,991,96.0,83.8,2023-07-25 15:00:00,2023-07-25
1228,2797,85.62,84.77,2023-07-25 16:00:00,2023-07-25
1229,2171,85.18,68.27,2023-07-25 17:00:00,2023-07-25
1230,621,86.76,50.67,2023-07-25 18:00:00,2023-07-25
1231,0,81.07,17.33,2023-07-25 19:00:00,2023-07-25
1232,524,82.6,30.37,2023-07-25 20:00:00,2023-07-25
1233,2414,93.22,74.25,2023-07-25 21:00:00,2023-07-25
1234,0,83.0,40.0,2023-07-25 22:01:00,2023-07-25
1235,103,89.05,48.74,2023-07-26 07:27:00,2023-07-26
1236,153,87.33,44.42,2023-07-26 08:00:00,2023-07-26
1237,2453,84.0,72.07,2023-07-26 09:00:00,2023-07-26
1238,150,81.48,35.67,2023-07-26 10:00:00,2023-07-26
1239,99,83.08,31.75,2023-07-26 11:00:00,2023-07-26
1240,245,83.4,32.24,2023-07-26 12:00:00,2023-07-26
1241,194,82.88,36.38,2023-07-26 13:00:00,2023-07-26
1242,1515,85.54,59.83,2023-07-26 14:00:00,2023-07-26
1243,732,86.38,42.73,2023-07-26 15:00:00,2023-07-26
1244,556,84.67,40.88,2023-07-26 16:00:00,2023-07-26
1245,1146,88.94,68.69,2023-07-26 17:00:00,2023-07-26
1246,1064,89.33,78.15,2023-07-26 18:00:00,2023-07-26
1247,2273,85.33,66.02,2023-07-26 19:00:00,2023-07-26
1248,37,87.85,36.19,2023-07-26 20:01:00,2023-07-26
1249,245,96.57,40.72,2023-07-27 07:02:00,2023-07-27
1250,146,89.14,47.5,2023-07-27 08:00:00,2023-07-27
1251,30,83.8,33.37,2023-07-27 09:00:00,2023-07-27
1252,1274,85.94,58.73,2023-07-27 10:00:00,2023-07-27
1253,8,83.73,31.92,2023-07-27 11:00:00,2023-07-27
1254,245,87.62,43.07,2023-07-27 12:00:00,2023-07-27
1255,712,84.76,64.21,2023-07-27 13:00:00,2023-07-27
1256,89,81.48,44.09,2023-07-27 14:00:00,2023-07-27
1257,228,88.31,51.6,2023-07-27 15:00:00,2023-07-27
1258,483,88.35,63.27,2023-07-27 16:00:00,2023-07-27
1259,405,84.43,47.82,2023-07-27 17:00:00,2023-07-27
1260,465,83.33,44.93,2023-07-27 18:00:00,2023-07-27
1261,977,89.76,48.65,2023-07-27 19:00:00,2023-07-27
1262,16,84.79,34.81,2023-07-27 20:00:00,2023-07-27
1263,48,91.43,57.0,2023-07-28 07:46:00,2023-07-28
1264,313,90.91,47.91,2023-07-28 08:00:00,2023-07-28
1265,118,86.4,44.21,2023-07-28 09:00:00,2023-07-28
1266,104,82.77,33.38,2023-07-28 10:00:00,2023-07-28
1267,136,85.82,36.88,2023-07-28 11:00:00,2023-07-28
1268,0,80.0,24.46,2023-07-28 12:00:00,2023-07-28
1269,33,81.07,34.3,2023-07-28 13:00:00,2023-07-28
1270,948,93.09,79.56,2023-07-28 14:00:00,2023-07-28
1271,2162,78.86,65.85,2023-07-28 15:00:00,2023-07-28
1272,559,87.5,45.85,2023-07-28 16:00:00,2023-07-28
1273,98,89.52,42.45,2023-07-28 17:00:00,2023-07-28
1274,13,84.0,34.63,2023-07-28 18:00:00,2023-07-28
1275,9,81.02,33.79,2023-07-28 19:00:00,2023-07-28
1276,8,83.85,29.3,2023-07-28 20:00:00,2023-07-28
1277,78,82.56,40.65,2023-07-28 21:01:00,2023-07-28
1278,120,94.84,60.38,2023-07-28 22:00:00,2023-07-28
1279,857,95.92,56.24,2023-07-29 09:11:00,2023-07-29
1280,1865,89.85,69.65,2023-07-29 10:00:00,2023-07-29
1281,1682,94.22,85.1,2023-07-29 11:00:00,2023-07-29
1282,1596,88.76,73.23,2023-07-29 12:00:00,2023-07-29
1283,1459,83.37,52.32,2023-07-29 13:00:00,2023-07-29
1284,678,85.93,42.46,2023-07-29 14:00:00,2023-07-29
1285,339,96.41,54.02,2023-07-29 15:00:00,2023-07-29
1286,133,88.0,51.38,2023-07-29 16:00:00,2023-07-29
1287,1095,94.4,78.38,2023-07-29 17:00:00,2023-07-29
1288,253,84.36,54.0,2023-07-29 18:00:00,2023-07-29
1289,285,85.82,49.92,2023-07-29 19:00:00,2023-07-29
